image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,150.0,131.0,49.0,131.0,49.0,raw,79.0,79.0,61.34566116333008,61.34566116333008,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,30.0,150.0,0.0,150.0,0.0,249.30484008789062,0.0,75.52381201156444,0.9999992321860335,14.076400324979026,-0.08046599878505899,231.00749403238297
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,180.0,101.0,79.0,101.0,79.0,raw,79.0,79.0,64.5787124633789,64.5787124633789,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,1.0,179.0,1.0,179.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,14.024451773357821,-0.07711244503832375,248.23449552059174
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,5.0,62.0,118.0,62.0,118.0,raw,67.0,67.0,84.12123107910156,84.12123107910156,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,175.0,5.0,0.0,5.0,0.0,255.85536193847656,0.0,69.50319668543376,0.999996928761906,14.01833070534456,-0.11101560819104465,262.86538876593113
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,10.0,91.0,89.0,91.0,89.0,raw,79.0,79.0,65.43315124511719,65.43315124511719,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,170.0,10.0,0.0,10.0,0.0,257.4231262207031,0.0,69.50319668543376,0.999996928761906,14.344096568710702,0.02095741118633912,246.68096005916595
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,15.0,51.99999999999999,128.0,51.99999999999999,128.0,raw,67.0,67.0,65.67979431152344,65.67979431152344,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,165.0,15.0,0.0,15.0,0.0,257.0927734375,0.0,69.50319668543376,0.999996928761906,14.041177941084232,-0.11126121388180106,271.0543293505907
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,30.0,71.0,109.0,71.0,109.0,raw,79.0,79.0,74.34835052490234,74.34835052490234,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,150.0,30.0,0.0,30.0,0.0,256.2315673828125,0.0,69.50319668543376,0.999996928761906,14.356141886479241,0.022899629500483947,274.47802014648914
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,45.0,65.0,115.0,65.0,115.0,raw,70.0,70.0,63.480690002441406,63.480690002441406,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,135.0,45.0,0.0,45.0,0.0,254.56387329101562,0.0,69.50319668543376,0.999996928761906,14.678561945034541,0.08643366104925543,269.8594555258751
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,60.0,41.0,139.0,41.0,139.0,raw,79.0,79.0,60.55975341796875,60.55975341796875,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,120.0,60.0,0.0,60.0,0.0,249.27818298339844,0.0,69.50319668543376,0.999996928761906,14.36980593637017,0.016607154424019138,259.8155252635479
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,75.0,172.0,8.0,172.0,8.0,raw,67.0,67.0,70.21466827392578,70.21466827392578,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,105.0,75.0,0.0,75.0,0.0,256.53704833984375,0.0,69.50319668543376,0.999996928761906,14.68010587477403,0.10112244839783908,259.6640009433031
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,90.0,11.0,169.0,11.0,169.0,raw,79.0,79.0,62.58233642578125,62.58233642578125,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,91.0,89.0,1.0,89.0,1.0,259.389404296875,0.0,69.50319668543376,0.999996928761906,14.324322394297475,0.020787597010068902,265.7315656542778
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,120.0,161.0,19.0,161.0,19.0,raw,79.0,79.0,74.34839630126953,74.34839630126953,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,60.0,120.0,0.0,120.0,0.0,256.2310791015625,0.0,69.50319668543376,0.999996928761906,14.054390432065581,-0.08078908718715366,269.53544095158577
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,150.0,131.0,49.0,131.0,49.0,raw,79.0,79.0,60.559532165527344,60.559532165527344,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,30.0,150.0,0.0,150.0,0.0,249.27777099609375,0.0,69.50319668543376,0.999996928761906,14.076315950634124,-0.08046406179690718,265.235535800457
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,180.0,101.0,79.0,101.0,79.0,raw,79.0,79.0,62.582618713378906,62.582618713378906,0.0,False,nan,nan,179.0,1.0,259.3890686035156,0.0,1.0,179.0,1.0,179.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,14.024360228690423,-0.07710982658805443,243.43683011829853
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,5.0,62.0,118.0,62.0,118.0,raw,67.0,67.0,88.5772933959961,88.5772933959961,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,175.0,5.0,0.0,5.0,0.0,255.80975341796875,0.0,65.9813794248062,0.9999930898037169,14.018243370629058,-0.1110096035899023,251.07649713754654
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,78.66631317138672,78.66631317138672,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,170.0,10.0,0.0,10.0,0.0,257.4591979980469,0.0,65.9813794248062,0.9999930898037169,27.432369293244058,0.950399240156777,272.63104915618896
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,81.47844696044922,81.47844696044922,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,165.0,15.0,0.0,15.0,0.0,257.02130126953125,0.0,65.9813794248062,0.9999930898037169,27.23394926921261,0.948262974192312,281.64180740714073
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,30.0,71.0,109.0,71.0,109.0,raw,79.0,79.0,72.67391967773438,72.67391967773438,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,150.0,30.0,0.0,30.0,0.0,256.2238464355469,0.0,65.9813794248062,0.9999930898037169,14.35603557740201,0.02290078317985189,272.597286850214
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,45.0,22.0,158.0,22.0,158.0,raw,67.0,67.0,65.26917266845703,65.26917266845703,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,135.0,45.0,0.0,45.0,0.0,254.0418243408203,0.0,65.9813794248062,0.9999930898037169,13.98140397729925,-0.12527698608871107,268.91394704580307
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,75.9013671875,75.9013671875,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,120.0,60.0,0.0,60.0,0.0,249.26365661621094,0.0,65.9813794248062,0.9999930898037169,25.36863365766829,0.9182524758002866,275.6623048335314
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,75.0,172.0,8.0,172.0,8.0,raw,67.0,67.0,75.12130737304688,75.12130737304688,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,105.0,75.0,0.0,75.0,0.0,256.660888671875,0.0,65.9813794248062,0.9999930898037169,14.679999412015379,0.10111666940080456,272.8035897016525
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,80.46005249023438,80.46005249023438,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,91.0,89.0,1.0,89.0,1.0,259.38824462890625,0.0,65.9813794248062,0.9999930898037169,27.29432081860455,0.9487837913830671,264.0263866633177
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,120.0,161.0,19.0,161.0,19.0,raw,79.0,79.0,72.67401123046875,72.67401123046875,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,60.0,120.0,0.0,120.0,0.0,256.22332763671875,0.0,65.9813794248062,0.9999930898037169,14.054292081591132,-0.08078598963910462,259.15746949613094
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,75.90184783935547,75.90184783935547,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,30.0,150.0,0.0,150.0,0.0,249.2632598876953,0.0,65.9813794248062,0.9999930898037169,25.36863365766829,0.9182524758002866,269.7791215032339
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,80.4603042602539,80.4603042602539,0.0,False,nan,nan,179.0,1.0,259.387939453125,0.0,1.0,179.0,1.0,179.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,27.29432081860455,0.9487837913830671,252.78250873088837
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,99.72684478759766,99.72684478759766,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,175.0,5.0,0.0,5.0,0.0,255.7299041748047,0.0,61.54439760189997,0.9999808054944709,27.579690171765115,0.9518682542719842,249.82598423957825
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,110.13202667236328,110.13202667236328,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,170.0,10.0,0.0,10.0,0.0,257.4447021484375,0.0,61.54439760189997,0.9999808054944709,27.42762922417957,0.9503475964691024,268.4276793152094
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,111.326416015625,111.326416015625,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,165.0,15.0,0.0,15.0,0.0,256.9765625,0.0,61.54439760189997,0.9999808054944709,27.229414636751148,0.9482112186224523,278.9554465562105
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,90.85464477539062,90.85464477539062,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,150.0,30.0,0.0,30.0,0.0,256.0068664550781,0.0,61.54439760189997,0.9999808054944709,25.50458598073739,0.9216306802017424,280.85088171064854
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,88.76824951171875,88.76824951171875,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,135.0,45.0,0.0,45.0,0.0,253.55471801757812,0.0,61.54439760189997,0.9999808054944709,24.4233316719253,0.8995840917839151,272.7878075093031
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,105.52648162841797,105.52648162841797,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,120.0,60.0,0.0,60.0,0.0,249.2932891845703,0.0,61.54439760189997,0.9999808054944709,25.365688448106894,0.9182025287931008,269.6573156863451
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,104.02922058105469,104.02922058105469,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,105.0,75.0,0.0,75.0,0.0,256.8110046386719,0.0,61.54439760189997,0.9999808054944709,27.270037800437983,0.9484034151015043,271.5550772845745
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,115.28755950927734,115.28755950927734,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,91.0,89.0,1.0,89.0,1.0,259.38568115234375,0.0,61.54439760189997,0.9999808054944709,27.28880701615435,0.9487222422979366,280.97655437886715
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,90.85417175292969,90.85417175292969,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,60.0,120.0,0.0,120.0,0.0,256.0063171386719,0.0,61.54439760189997,0.9999808054944709,25.50458598073739,0.9216306802017424,257.56771489977837
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,105.52699279785156,105.52699279785156,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,30.0,150.0,0.0,150.0,0.0,249.2928924560547,0.0,61.54439760189997,0.9999808054944709,25.365688448106894,0.9182025287931008,263.5376174002886
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,115.28775024414062,115.28775024414062,0.0,False,nan,nan,179.0,1.0,259.3853454589844,0.0,1.0,179.0,1.0,179.0,1.0,259.3853454589844,0.0,61.54439760189997,0.9999808054944709,27.28880701615435,0.9487222422979366,245.45100517570972
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,156.7278289794922,156.7278289794922,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,175.0,5.0,0.0,5.0,0.0,255.79013061523438,0.0,55.523797336327156,0.9999232291900397,27.56117939946836,0.9516726731390636,248.9262893795967
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,167.1297149658203,167.1297149658203,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,170.0,10.0,0.0,10.0,0.0,257.18231201171875,0.0,55.523797336327156,0.9999232291900397,27.409999385664953,0.9501546950347336,278.5470522940159
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,165.49363708496094,165.49363708496094,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,165.0,15.0,0.0,15.0,0.0,257.256591796875,0.0,55.523797336327156,0.9999232291900397,27.21256849483073,0.9480180309410432,277.0064640790224
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,151.2078094482422,151.2078094482422,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,150.0,30.0,0.0,30.0,0.0,255.61416625976562,0.0,55.523797336327156,0.9999232291900397,25.49289826650261,0.9214363488158184,272.76757918298244
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,145.9712371826172,145.9712371826172,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,135.0,45.0,0.0,45.0,0.0,252.78103637695312,0.0,55.523797336327156,0.9999232291900397,24.413563674406618,0.8993807869940689,273.49269576370716
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,161.54917907714844,161.54917907714844,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,120.0,60.0,0.0,60.0,0.0,249.47850036621094,0.0,55.523797336327156,0.9999232291900397,25.35408573652038,0.9180046682911779,270.7062792032957
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,161.0384979248047,161.0384979248047,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,105.0,75.0,0.0,75.0,0.0,257.0715637207031,0.0,55.523797336327156,0.9999232291900397,27.25281045618391,0.9482079479063606,261.7801893502474
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,177.04908752441406,177.04908752441406,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,91.0,89.0,1.0,89.0,1.0,259.3766784667969,0.0,55.523797336327156,0.9999232291900397,27.26774612208922,0.9484860911785514,255.56491874158382
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,151.20730590820312,151.20730590820312,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,60.0,120.0,0.0,120.0,0.0,255.6136016845703,0.0,55.523797336327156,0.9999232291900397,25.49289826650261,0.9214363488158184,262.9039157181978
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,161.54969787597656,161.54969787597656,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,30.0,150.0,0.0,150.0,0.0,249.47811889648438,0.0,55.523797336327156,0.9999232291900397,25.35408573652038,0.9180046682911779,281.23812563717365
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,177.04908752441406,177.04908752441406,0.0,False,nan,nan,179.0,1.0,259.3763732910156,0.0,1.0,179.0,1.0,179.0,1.0,259.3763732910156,0.0,55.523797336327156,0.9999232291900397,27.26774612208922,0.9484860911785514,248.7286776304245
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,212.35696411132812,212.35696411132812,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,175.0,5.0,0.0,5.0,0.0,255.74606323242188,0.0,49.50319777534072,0.9996930109435528,27.494456002173795,0.9509604398669524,249.87349100410938
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,218.62442016601562,218.62442016601562,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,170.0,10.0,0.0,10.0,0.0,256.8812561035156,0.0,49.50319777534072,0.9996930109435528,27.346382345459894,0.9494515128197581,262.69450038671494
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,215.24388122558594,215.24388122558594,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,165.0,15.0,0.0,15.0,0.0,257.3525085449219,0.0,49.50319777534072,0.9996930109435528,27.15180207792787,0.9473142510788283,276.4666359871626
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,209.8422393798828,209.8422393798828,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,150.0,30.0,0.0,30.0,0.0,255.36802673339844,0.0,49.50319777534072,0.9996930109435528,25.449613150017836,0.9207108731417755,270.9742411971092
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,205.01951599121094,205.01951599121094,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,135.0,45.0,0.0,45.0,0.0,251.65464782714844,0.0,49.50319777534072,0.9996930109435528,24.37752173213731,0.8986255952082942,267.4663607031107
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,214.43820190429688,214.43820190429688,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,120.0,60.0,0.0,60.0,0.0,250.16075134277344,0.0,49.50319777534072,0.9996930109435528,25.310253664587865,0.9172502343037326,266.1081589758396
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,214.92474365234375,214.92474365234375,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,105.0,75.0,0.0,75.0,0.0,256.9125061035156,0.0,49.50319777534072,0.9996930109435528,35.70704566751127,0.9931779626622111,266.07413589954376
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,229.05770874023438,229.05770874023438,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,91.0,89.0,1.0,89.0,1.0,259.3444519042969,0.0,49.50319777534072,0.9996930109435528,27.19023046786274,0.9476068005157692,277.64424495399
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,209.84202575683594,209.84202575683594,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,60.0,120.0,0.0,120.0,0.0,255.36746215820312,0.0,49.50319777534072,0.9996930109435528,25.449613150017836,0.9207108731417755,265.55938087403774
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,214.43870544433594,214.43870544433594,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,30.0,150.0,0.0,150.0,0.0,250.16041564941406,0.0,49.50319777534072,0.9996930109435528,25.310253664587865,0.9172502343037326,267.17591658234596
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,229.0574493408203,229.0574493408203,0.0,False,nan,nan,179.0,1.0,259.3441467285156,0.0,1.0,179.0,1.0,179.0,1.0,259.3441467285156,0.0,49.50319777534072,0.9996930109435528,27.19023046786274,0.9476068005157692,253.305496647954
