image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,15.0,114.99999999999999,114.99999999999999,raw,100.0,80.0,54.30044937133789,54.30044937133789,0.0,True,72.57337951660156,72.57337951660156,0.0,0.0,258.7721862792969,0.0,165.0,150.0,257.3489074707031,0.0,73.53910212664788,0.9999987873667705,14.10384967169335,-0.07254015669399695,351.41718946397305
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,30.0,100.0,100.0,raw,70.0,70.0,63.35945129394531,63.35945129394531,0.0,True,71.58621215820312,71.58621215820312,0.0,0.0,258.7721862792969,0.0,151.0,121.0,254.85659790039062,0.0,73.53910212664788,0.9999987873667705,14.581880338641957,0.07873794559389924,350.3694757819176
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,45.0,35.0,35.0,raw,10.0,10.0,72.9417495727539,72.9417495727539,0.0,True,82.54426574707031,82.54426574707031,0.0,0.0,258.7721862792969,0.0,136.0,91.0,253.9462127685547,0.0,73.53910212664788,0.9999987873667705,20.443593582680585,0.752211098097928,373.3802046626806
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,60.0,55.00000000000001,55.00000000000001,raw,5.0,5.0,61.15327072143555,61.15327072143555,0.0,True,72.4292984008789,72.4292984008789,0.0,0.0,258.7721862792969,0.0,120.0,60.0,249.5365447998047,0.0,73.53910212664788,0.9999987873667705,21.682737185988266,0.8102340352960947,353.72489504516125
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,75.0,71.0,71.0,raw,4.0,4.0,54.420257568359375,54.420257568359375,0.0,True,61.922752380371094,61.922752380371094,0.0,0.0,258.7721862792969,0.0,105.0,30.0,260.228271484375,0.0,73.53910212664788,0.9999987873667705,22.95234434059045,0.8590468910703782,388.64534720778465
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,90.0,24.0,24.0,raw,66.0,66.0,66.91558837890625,66.91558837890625,0.0,True,55.69416809082031,55.69416809082031,0.0,0.0,258.7721862792969,0.0,90.0,0.0,258.77178955078125,0.0,73.53910212664788,0.9999987873667705,14.692762629798402,0.10450313092349582,341.9747296720743
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,120.0,10.0,10.0,raw,110.0,70.0,63.35940933227539,63.35940933227539,0.0,True,71.58621215820312,71.58621215820312,0.0,0.0,258.7721862792969,0.0,61.0,59.0,254.8572235107422,0.0,73.53910212664788,0.9999987873667705,14.012437104882036,-0.10260103823306306,324.29234497249126
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,150.0,145.0,145.0,raw,5.0,5.0,61.15391159057617,61.15391159057617,0.0,True,72.4292984008789,72.4292984008789,0.0,0.0,258.7721862792969,0.0,30.0,120.0,249.53599548339844,0.0,73.53910212664788,0.9999987873667705,21.682737185988266,0.8102340352960947,326.4750000089407
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,180.0,114.0,114.0,raw,66.0,66.0,66.91529846191406,66.91529846191406,0.0,True,55.69416809082031,55.69416809082031,0.0,0.0,258.7721862792969,0.0,0.0,180.0,258.7721862792969,0.0,73.53910212664788,0.9999987873667705,14.692762629798402,0.10450313092349582,323.58434051275253
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,5.0,133.0,133.0,raw,128.0,52.0,62.29593276977539,62.29593276977539,0.0,True,60.46303939819336,60.46303939819336,0.0,0.0,258.75628662109375,0.0,176.0,171.0,253.83975219726562,0.0,70.01727706171481,0.9999972715812486,13.823525183607,-0.17494886778988403,359.4320211559534
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,10.0,136.0,136.0,raw,126.0,54.0,56.22522735595703,56.22522735595703,0.0,True,68.8746566772461,68.8746566772461,0.0,0.0,258.75628662109375,0.0,170.0,160.0,262.0442810058594,0.0,70.01727706171481,0.9999972715812486,13.859965878551709,-0.1670940203408743,336.0698837786913
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,15.0,114.99999999999999,114.99999999999999,raw,100.0,80.0,53.9008903503418,53.9008903503418,0.0,True,71.6880111694336,71.6880111694336,0.0,0.0,258.75628662109375,0.0,165.0,150.0,257.0494079589844,0.0,70.01727706171481,0.9999972715812486,14.103824281970196,-0.07254115848873284,380.69617189466953
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,30.0,100.0,100.0,raw,70.0,70.0,62.73981475830078,62.73981475830078,0.0,True,70.61993408203125,70.61993408203125,0.0,0.0,258.75628662109375,0.0,151.0,121.0,254.8795928955078,0.0,70.01727706171481,0.9999972715812486,14.581861287747513,0.07873735703359126,360.2709174156189
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,45.0,35.0,35.0,raw,10.0,10.0,71.90013885498047,71.90013885498047,0.0,True,83.4819564819336,83.4819564819336,0.0,0.0,258.75628662109375,0.0,136.0,91.0,253.92752075195312,0.0,70.01727706171481,0.9999972715812486,20.443432766328158,0.7522040257047804,347.899965941906
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,60.0,55.00000000000001,55.00000000000001,raw,5.0,5.0,63.93716812133789,63.93716812133789,0.0,True,71.92929077148438,71.92929077148438,0.0,0.0,258.75628662109375,0.0,120.0,60.0,249.5348663330078,0.0,70.01727706171481,0.9999972715812486,21.682622182842838,0.8102294344488058,336.4701010286808
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,75.0,105.0,105.0,raw,30.0,30.0,55.3756103515625,55.3756103515625,0.0,True,60.38117980957031,60.38117980957031,0.0,0.0,258.75628662109375,0.0,105.0,30.0,260.2073669433594,0.0,70.01727706171481,0.9999972715812486,17.614906550822045,0.5415299070131536,354.6227030456066
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,90.0,24.0,24.0,raw,66.0,66.0,70.52952575683594,70.52952575683594,0.0,True,59.08175277709961,59.08175277709961,0.0,0.0,258.75628662109375,0.0,90.0,0.0,258.75592041015625,0.0,70.01727706171481,0.9999972715812486,14.692743562913995,0.10450231461737898,348.37291575968266
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,120.0,10.0,10.0,raw,110.0,70.0,62.73977279663086,62.73977279663086,0.0,True,70.61993408203125,70.61993408203125,0.0,0.0,258.75628662109375,0.0,61.0,59.0,254.88023376464844,0.0,70.01727706171481,0.9999972715812486,14.012416727089864,-0.10260124959538958,335.7935156673193
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,150.0,145.0,145.0,raw,5.0,5.0,63.93778991699219,63.93778991699219,0.0,True,71.92929077148438,71.92929077148438,0.0,0.0,258.75628662109375,0.0,30.0,120.0,249.53428649902344,0.0,70.01727706171481,0.9999972715812486,21.682622182842838,0.8102294344488058,357.23355412483215
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,180.0,114.0,114.0,raw,66.0,66.0,70.52920532226562,70.52920532226562,0.0,True,59.08175277709961,59.08175277709961,0.0,0.0,258.75628662109375,0.0,0.0,180.0,258.75628662109375,0.0,70.01727706171481,0.9999972715812486,14.692743562913995,0.10450231461737898,320.96732407808304
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,5.0,175.0,175.0,raw,170.0,10.0,58.910926818847656,58.910926818847656,0.0,True,48.99888610839844,48.99888610839844,0.0,0.0,258.7226867675781,0.0,176.0,171.0,253.69833374023438,0.0,65.58030355649919,0.9999924211022345,12.571035985884041,-0.46612182122883733,338.30873668193817
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,10.0,136.0,136.0,raw,126.0,54.0,56.784603118896484,56.784603118896484,0.0,True,69.71764373779297,69.71764373779297,0.0,0.0,258.7226867675781,0.0,170.0,160.0,262.1006774902344,0.0,65.58030355649919,0.9999924211022345,13.859924168108915,-0.1670910938415696,331.3544876873493
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,15.0,165.0,165.0,raw,150.0,30.0,63.15824890136719,63.15824890136719,0.0,True,77.13044738769531,77.13044738769531,0.0,0.0,258.7226867675781,0.0,165.0,150.0,256.4953308105469,0.0,65.58030355649919,0.9999924211022345,13.067206702788186,-0.34933852818775724,346.22376412153244
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,30.0,150.0,150.0,raw,120.0,60.0,75.40453338623047,75.40453338623047,0.0,True,72.3968734741211,72.3968734741211,0.0,0.0,258.7226867675781,0.0,151.0,121.0,254.89605712890625,0.0,65.58030355649919,0.9999924211022345,13.947263841587835,-0.15120893572253163,352.6571113616228
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,45.0,35.0,35.0,raw,10.0,10.0,69.53912353515625,69.53912353515625,0.0,True,98.3667221069336,98.3667221069336,0.0,0.0,258.7226867675781,0.0,136.0,91.0,253.86912536621094,0.0,65.58030355649919,0.9999924211022345,20.44298439340645,0.7521843700267068,373.5781107097864
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,60.0,55.00000000000001,55.00000000000001,raw,5.0,5.0,69.25244903564453,69.25244903564453,0.0,True,70.65219116210938,70.65219116210938,0.0,0.0,258.7226867675781,0.0,120.0,60.0,249.49818420410156,0.0,65.58030355649919,0.9999924211022345,21.68225395491565,0.8102155425420969,353.16034965217113
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,75.0,105.0,105.0,raw,30.0,30.0,77.13038635253906,77.13038635253906,0.0,True,66.31550598144531,66.31550598144531,0.0,0.0,258.7226867675781,0.0,105.0,30.0,260.17657470703125,0.0,65.58030355649919,0.9999924211022345,17.61483742133234,0.5415264651410902,343.05567294359207
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,90.0,90.0,90.0,raw,0.0,0.0,85.11495971679688,85.11495971679688,0.0,True,85.11557006835938,85.11557006835938,0.0,0.0,258.7226867675781,0.0,90.0,0.0,258.7223205566406,0.0,65.58030355649919,0.9999924211022345,inf,0.9999999999994582,351.3333573937416
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,120.0,60.0,60.0,raw,60.0,60.0,75.40455627441406,75.40455627441406,0.0,True,72.3968734741211,72.3968734741211,0.0,0.0,258.7226867675781,0.0,61.0,59.0,254.89666748046875,0.0,65.58030355649919,0.9999924211022345,15.144780752456628,0.17366358543662452,355.85340298712254
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,150.0,145.0,145.0,raw,5.0,5.0,69.25300598144531,69.25300598144531,0.0,True,70.65219116210938,70.65219116210938,0.0,0.0,258.7226867675781,0.0,30.0,120.0,249.49766540527344,0.0,65.58030355649919,0.9999924211022345,21.68225395491565,0.8102155425420969,368.866128847003
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,180.0,0.0,0.0,raw,180.0,0.0,85.11557006835938,85.11557006835938,0.0,True,85.11557006835938,85.11557006835938,0.0,0.0,258.7226867675781,0.0,0.0,180.0,258.7226867675781,0.0,65.58030355649919,0.9999924211022345,12.491039534364639,-0.47291262474937196,322.4759753793478
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,5.0,175.0,175.0,raw,170.0,10.0,107.22808837890625,107.22808837890625,0.0,True,93.77368927001953,93.77368927001953,0.0,0.0,258.6382751464844,0.0,175.0,170.0,253.54415893554688,0.0,59.5597027509526,0.9999696851707461,12.57077015916985,-0.46607667826592053,356.87135346233845
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,10.0,170.0,170.0,raw,160.0,20.0,92.6351089477539,92.6351089477539,0.0,True,107.57791900634766,107.57791900634766,0.0,0.0,258.6382751464844,0.0,170.0,160.0,262.0680847167969,0.0,59.5597027509526,0.9999696851707461,12.771620857572081,-0.4133527505881445,346.6666880995035
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,15.0,165.0,165.0,raw,150.0,30.0,112.85686492919922,112.85686492919922,0.0,True,113.75605773925781,113.75605773925781,0.0,0.0,258.6382751464844,0.0,165.0,150.0,255.6182403564453,0.0,59.5597027509526,0.9999696851707461,13.06685526996887,-0.3493056287153912,343.1603331118822
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,30.0,150.0,150.0,raw,120.0,60.0,119.98086547851562,119.98086547851562,0.0,True,113.2970199584961,113.2970199584961,0.0,0.0,258.6382751464844,0.0,151.0,121.0,254.68759155273438,0.0,59.5597027509526,0.9999696851707461,13.94695310224675,-0.15119968908981654,347.85026870667934
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,45.0,135.0,135.0,raw,90.0,90.0,110.2313232421875,110.2313232421875,0.0,True,100.1079330444336,100.1079330444336,0.0,0.0,258.6382751464844,0.0,136.0,91.0,253.56553649902344,0.0,59.5597027509526,0.9999696851707461,14.197114662830902,-0.033918838356894514,354.5370288193226
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,60.0,120.0,120.0,raw,60.0,60.0,99.72879028320312,99.72879028320312,0.0,True,117.73594665527344,117.73594665527344,0.0,0.0,258.6382751464844,0.0,121.00000000000001,61.0,249.3678436279297,0.0,59.5597027509526,0.9999696851707461,15.144701938190565,0.17365210121992503,370.3569695353508
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,75.0,105.0,105.0,raw,30.0,30.0,125.58963012695312,125.58963012695312,0.0,True,102.8868179321289,102.8868179321289,0.0,0.0,258.6382751464844,0.0,105.0,30.0,260.1491394042969,0.0,59.5597027509526,0.9999696851707461,17.61448244939344,0.5415066412893308,368.33145655691624
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,90.0,90.0,90.0,raw,0.0,0.0,134.70492553710938,134.70492553710938,0.0,True,134.70542907714844,134.70542907714844,0.0,0.0,258.6382751464844,0.0,90.0,0.0,258.6379089355469,0.0,59.5597027509526,0.9999696851707461,inf,0.9999999999994577,357.4194870889187
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,120.0,60.0,60.0,raw,60.0,60.0,119.98069763183594,119.98069763183594,0.0,True,113.2970199584961,113.2970199584961,0.0,0.0,258.6382751464844,0.0,61.0,59.0,254.68820190429688,0.0,59.5597027509526,0.9999696851707461,15.144411554345417,0.1736513945802158,343.8670542091131
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,150.0,30.0,30.0,raw,120.0,60.0,99.72828674316406,99.72828674316406,0.0,True,117.73594665527344,117.73594665527344,0.0,0.0,258.6382751464844,0.0,31.0,119.0,249.3683319091797,0.0,59.5597027509526,0.9999696851707461,13.94723613911597,-0.1512105026711241,349.2560591548681
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,180.0,0.0,0.0,raw,180.0,0.0,134.70542907714844,134.70542907714844,0.0,True,134.70542907714844,134.70542907714844,0.0,0.0,258.6382751464844,0.0,0.0,180.0,258.6382751464844,0.0,59.5597027509526,0.9999696851707461,12.491039247254603,-0.472912625106822,332.7779062092304
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,5.0,175.0,175.0,raw,170.0,10.0,175.9750518798828,175.9750518798828,0.0,True,164.954833984375,164.954833984375,0.0,0.0,258.4626770019531,0.0,176.0,171.0,253.56622314453125,0.0,53.53910283767298,0.9998787524371565,12.569702921981227,-0.46590492003312267,351.62066482007504
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,10.0,170.0,170.0,raw,160.0,20.0,164.93321228027344,164.93321228027344,0.0,True,175.7472686767578,175.7472686767578,0.0,0.0,258.4626770019531,0.0,170.0,160.0,261.85870361328125,0.0,53.53910283767298,0.9998787524371565,12.770771649865067,-0.41325115882932817,344.62474286556244
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,15.0,165.0,165.0,raw,150.0,30.0,181.42262268066406,181.42262268066406,0.0,True,177.09417724609375,177.09417724609375,0.0,0.0,258.4626770019531,0.0,165.0,150.0,255.0537567138672,0.0,53.53910283767298,0.9998787524371565,13.065444579649956,-0.34916473973747886,382.17417150735855
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,30.0,150.0,150.0,raw,120.0,60.0,183.08261108398438,183.08261108398438,0.0,True,177.7899627685547,177.7899627685547,0.0,0.0,258.4626770019531,0.0,151.0,121.0,254.6583251953125,0.0,53.53910283767298,0.9998787524371565,13.945652975529587,-0.15115078897704753,355.00622913241386
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,45.0,135.0,135.0,raw,90.0,90.0,170.7516326904297,170.7516326904297,0.0,True,153.77857971191406,153.77857971191406,0.0,0.0,258.4626770019531,0.0,136.0,91.0,252.88540649414062,0.0,53.53910283767298,0.9998787524371565,14.19527749723552,-0.03385724964146481,354.338925331831
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,60.0,120.0,120.0,raw,60.0,60.0,160.68434143066406,160.68434143066406,0.0,True,184.4275360107422,184.4275360107422,0.0,0.0,258.4626770019531,0.0,121.00000000000001,61.0,249.97555541992188,0.0,53.53910283767298,0.9998787524371565,15.144019381847203,0.1736231379337095,347.6847317069769
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,75.0,105.0,105.0,raw,30.0,30.0,190.81407165527344,190.81407165527344,0.0,True,169.4415740966797,169.4415740966797,0.0,0.0,258.4626770019531,0.0,105.0,30.0,259.87042236328125,0.0,53.53910283767298,0.9998787524371565,17.61294239404885,0.5414165905565214,357.24474862217903
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,90.0,90.0,90.0,raw,0.0,0.0,199.67752075195312,199.67752075195312,0.0,True,199.67788696289062,199.67788696289062,0.0,0.0,258.4626770019531,0.0,90.0,0.0,258.4623107910156,0.0,53.53910283767298,0.9998787524371565,inf,0.9999999999994573,364.36646059155464
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,120.0,60.0,60.0,raw,60.0,60.0,183.08221435546875,183.08221435546875,0.0,True,177.7899627685547,177.7899627685547,0.0,0.0,258.4626770019531,0.0,61.0,59.0,254.65892028808594,0.0,53.53910283767298,0.9998787524371565,15.142791262180333,0.17359304107385065,349.6930878609419
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,150.0,30.0,30.0,raw,120.0,60.0,160.68374633789062,160.68374633789062,0.0,True,184.4275360107422,184.4275360107422,0.0,0.0,258.4626770019531,0.0,31.0,119.0,249.9760284423828,0.0,53.53910283767298,0.9998787524371565,13.946731904712294,-0.1511837572984613,359.4000041484833
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,180.0,0.0,0.0,raw,180.0,0.0,199.67788696289062,199.67788696289062,0.0,True,199.67788696289062,199.67788696289062,0.0,0.0,258.4626770019531,0.0,0.0,180.0,258.4626770019531,0.0,53.53910283767298,0.9998787524371565,12.491039247254603,-0.4729126245780684,345.2111277729273
