image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,113.04579162597656,113.04579162597656,0.0,False,nan,nan,0.0,0.0,258.1198425292969,0.0,150.0,30.0,0.0,30.0,0.0,222.58229064941406,0.0,42.35943791899884,0.9989607429046208,21.45579253796132,0.874235405379801,63.13002295792103
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,129.09254455566406,129.092529296875,1.52587890625e-05,False,nan,nan,0.0,0.0,258.1198425292969,0.0,135.0,45.0,0.0,45.0,0.0,235.001220703125,0.0,42.35943791899884,0.9989607429046208,19.21405963007482,0.789019247790939,64.09805081784725
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,112.19700622558594,112.19700622558594,0.0,False,nan,nan,0.0,0.0,258.1198425292969,0.0,120.0,60.0,0.0,60.0,0.0,235.5116424560547,0.0,42.35943791899884,0.9989607429046208,19.296074969858882,0.7932647034204127,62.817443162202835
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,136.8297119140625,136.8297119140625,0.0,False,nan,nan,0.0,0.0,258.1198425292969,0.0,105.0,75.0,0.0,75.0,0.0,240.75152587890625,1.52587890625e-05,42.35943791899884,0.9989607429046208,20.140632604613785,0.8260657924296959,63.51247988641262
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,191.1064910888672,191.1064910888672,0.0,False,nan,nan,0.0,0.0,258.1198425292969,0.0,90.0,90.0,0.0,90.0,0.0,258.11968994140625,3.0517578125e-05,42.35943791899884,0.9989607429046208,21.17020904726158,0.8656662769292969,61.0070526599884
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,113.04589080810547,113.04588317871094,7.62939453125e-06,False,nan,nan,0.0,0.0,258.1198425292969,0.0,60.0,120.0,0.0,120.0,0.0,222.58226013183594,0.0,42.35943791899884,0.9989607429046208,21.45579253796132,0.874235405379801,62.55791150033474
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,112.19717407226562,112.19717407226562,0.0,False,nan,nan,0.0,0.0,258.1198425292969,0.0,30.0,150.0,0.0,150.0,0.0,235.5115966796875,0.0,42.35943791899884,0.9989607429046208,19.296074969858882,0.7932647034204127,62.4364223331213
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,191.10659790039062,191.10658264160156,1.52587890625e-05,False,nan,nan,0.0,0.0,258.1198425292969,0.0,0.0,0.0,0.0,0.0,0.0,258.1198425292969,0.0,42.35943791899884,0.9989607429046208,21.17020904726158,0.8656662769292969,59.46850962936878
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,156.86111450195312,156.86111450195312,0.0,False,nan,nan,0.0,0.0,258.1239929199219,0.0,175.0,5.0,0.0,5.0,0.0,243.33229064941406,0.0,41.444366856010326,0.9987173356196947,21.278739189409386,0.8668510395451275,57.623010128736496
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,157.84689331054688,157.84689331054688,0.0,False,nan,nan,0.0,0.0,258.1239929199219,0.0,170.0,10.0,0.0,10.0,0.0,242.90309143066406,0.0,41.444366856010326,0.9987173356196947,20.93417033802211,0.8544066550588153,60.08137762546539
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,146.73443603515625,146.73443603515625,0.0,False,nan,nan,0.0,0.0,258.1239929199219,0.0,165.0,15.0,0.0,15.0,0.0,239.40733337402344,0.0,41.444366856010326,0.9987173356196947,20.6144719320463,0.8442861092602483,58.78927558660507
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,119.65542602539062,119.65542602539062,0.0,False,nan,nan,0.0,0.0,258.1239929199219,0.0,150.0,30.0,0.0,30.0,0.0,222.4434051513672,0.0,41.444366856010326,0.9987173356196947,21.447170671466328,0.8740152469658815,59.78894419968128
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,135.25198364257812,135.25198364257812,0.0,False,nan,nan,0.0,0.0,258.1239929199219,0.0,135.0,45.0,0.0,45.0,0.0,235.31936645507812,0.0,41.444366856010326,0.9987173356196947,19.201528994277982,0.788516596788461,61.447298154234886
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,118.8912124633789,118.89120483398438,7.62939453125e-06,False,nan,nan,0.0,0.0,258.1239929199219,0.0,120.0,60.0,0.0,60.0,0.0,235.3381805419922,0.0,41.444366856010326,0.9987173356196947,19.282247622379032,0.7927190860881526,62.330130487680435
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,144.05307006835938,144.05307006835938,0.0,False,nan,nan,0.0,0.0,258.1239929199219,0.0,105.0,75.0,0.0,75.0,0.0,240.80416870117188,0.0,41.444366856010326,0.9987173356196947,20.12201576010469,0.8254332906462336,61.23935617506504
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,199.4258270263672,199.42578125,4.57763671875e-05,False,nan,nan,0.0,0.0,258.1239929199219,0.0,90.0,90.0,0.0,90.0,0.0,258.1238708496094,0.0,41.444366856010326,0.9987173356196947,21.138381240340316,0.8647881714471851,62.93817423284054
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,119.6555404663086,119.6555404663086,0.0,False,nan,nan,0.0,0.0,258.1239929199219,0.0,60.0,120.0,0.0,120.0,0.0,222.443359375,1.52587890625e-05,41.444366856010326,0.9987173356196947,21.447170671466328,0.8740152469658815,61.60817667841911
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,118.89131927490234,118.89131164550781,7.62939453125e-06,False,nan,nan,0.0,0.0,258.1239929199219,0.0,30.0,150.0,0.0,150.0,0.0,235.33811950683594,0.0,41.444366856010326,0.9987173356196947,19.282247622379032,0.7927190860881526,62.568750232458115
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,199.42591857910156,199.42591857910156,0.0,False,nan,nan,0.0,0.0,258.1239929199219,0.0,0.0,0.0,0.0,0.0,0.0,258.1239929199219,0.0,41.444366856010326,0.9987173356196947,21.138381240340316,0.8647881714471851,59.03660133481026
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,87.00286865234375,87.00285339355469,1.52587890625e-05,False,nan,nan,179.0,1.0,258.73211669921875,0.0,175.0,5.0,0.0,5.0,0.0,240.9066619873047,0.0,48.6936532452221,0.9997851619809563,22.10450814906079,0.901853487681433,60.59337221086025
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,100.28936767578125,100.28934478759766,2.288818359375e-05,False,nan,nan,179.0,1.0,258.73211669921875,0.0,170.0,10.0,0.0,10.0,0.0,241.0001983642578,0.0,48.6936532452221,0.9997851619809563,21.614231363755287,0.8885480888995888,59.708282351493835
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,75.5392074584961,75.5392074584961,0.0,False,nan,nan,179.0,1.0,258.73211669921875,0.0,165.0,15.0,0.0,15.0,0.0,245.43177795410156,4.57763671875e-05,48.6936532452221,0.9997851619809563,20.992695870193568,0.8715656207038575,60.741180554032326
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,30.0,80.0,100.0,80.0,100.0,raw,70.0,70.0,77.20154571533203,77.20154571533203,0.0,False,nan,nan,179.0,1.0,258.73211669921875,0.0,150.0,30.0,0.0,30.0,0.0,222.91671752929688,3.0517578125e-05,48.6936532452221,0.9997851619809563,13.061496166022357,0.1936215775267116,62.449950724840164
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,45.0,62.99999999999999,117.0,62.99999999999999,117.0,raw,72.0,72.0,77.54380798339844,77.5438003540039,7.62939453125e-06,False,nan,nan,179.0,1.0,258.73211669921875,0.0,135.0,45.0,0.0,45.0,0.0,245.91159057617188,1.52587890625e-05,48.6936532452221,0.9997851619809563,12.914862420327516,0.17571835687459825,62.57126107811928
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,60.0,48.99999999999999,131.0,48.99999999999999,131.0,raw,71.0,71.0,58.34031295776367,58.34031295776367,0.0,False,nan,nan,179.0,1.0,258.73211669921875,0.0,120.0,60.0,0.0,60.0,0.0,230.9114227294922,0.0,48.6936532452221,0.9997851619809563,12.90927905318836,0.1729341212080364,61.44252233207226
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,90.8125,90.8125,0.0,False,nan,nan,179.0,1.0,258.73211669921875,0.0,105.0,75.0,0.0,75.0,0.0,241.27354431152344,1.52587890625e-05,48.6936532452221,0.9997851619809563,20.449075201051098,0.8552275714871506,60.544876381754875
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,136.73162841796875,136.73162841796875,0.0,False,nan,nan,179.0,1.0,258.73211669921875,0.0,91.0,89.0,1.0,89.0,1.0,258.7322692871094,0.0,48.6936532452221,0.9997851619809563,21.901897293583794,0.8987875457455247,61.24105863273144
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,120.0,170.0,10.0,170.0,10.0,raw,70.0,70.0,77.20136260986328,77.20135498046875,7.62939453125e-06,False,nan,nan,179.0,1.0,258.73211669921875,0.0,60.0,120.0,0.0,120.0,0.0,222.91653442382812,1.52587890625e-05,48.6936532452221,0.9997851619809563,12.070646612555866,0.0016085143517771405,59.68136340379715
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,150.0,139.0,41.0,139.0,41.0,raw,71.0,71.0,58.340457916259766,58.3404541015625,3.814697265625e-06,False,nan,nan,179.0,1.0,258.73211669921875,0.0,30.0,150.0,0.0,150.0,0.0,230.9112091064453,0.0,48.6936532452221,0.9997851619809563,12.000426247277963,-0.0027069406975320696,61.09446845948696
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,136.73190307617188,136.7318878173828,1.52587890625e-05,False,nan,nan,179.0,1.0,258.73211669921875,0.0,1.0,179.0,1.0,179.0,1.0,258.73211669921875,0.0,48.6936532452221,0.9997851619809563,21.901897293583794,0.8987875457455247,57.96889215707779
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,103.14545440673828,103.14544677734375,7.62939453125e-06,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,175.0,5.0,0.0,5.0,0.0,240.58920288085938,0.0,46.75551631534388,0.9996643648239781,22.090745213083647,0.9015689838817448,59.67327952384949
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,113.1061019897461,113.1061019897461,0.0,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,242.0590057373047,0.0,46.75551631534388,0.9996643648239781,21.60309498023171,0.8882920976203534,60.35126559436321
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,90.83657836914062,90.83657836914062,0.0,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,246.09814453125,0.0,46.75551631534388,0.9996643648239781,20.982647461159818,0.8713010692381792,61.47879920899868
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,81.1614761352539,81.16146850585938,7.62939453125e-06,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,223.7122039794922,3.0517578125e-05,46.75551631534388,0.9996643648239781,21.41675198472033,0.8855942251720944,62.87878938019276
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,83.99442291259766,83.99442291259766,0.0,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,245.22915649414062,0.0,46.75551631534388,0.9996643648239781,19.493646245768343,0.8202983357057305,62.98922374844551
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,57.90411376953125,57.904109954833984,3.814697265625e-06,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,230.35791015625,0.0,46.75551631534388,0.9996643648239781,21.58741294542075,0.8904636512667756,62.15464510023594
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,104.35918426513672,104.35918426513672,0.0,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,105.0,75.0,0.0,75.0,0.0,241.09788513183594,0.0,46.75551631534388,0.9996643648239781,20.43944382898317,0.8549531690290889,62.16077506542206
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,153.59774780273438,153.59774780273438,0.0,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,91.0,89.0,1.0,89.0,1.0,258.6617431640625,0.0,46.75551631534388,0.9996643648239781,21.882623958455,0.8983817645490001,62.97958828508854
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,81.1618423461914,81.1618423461914,0.0,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,223.71202087402344,0.0,46.75551631534388,0.9996643648239781,21.41675198472033,0.8855942251720944,63.53174149990082
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,57.90400695800781,57.90399932861328,7.62939453125e-06,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,230.35772705078125,0.0,46.75551631534388,0.9996643648239781,21.58741294542075,0.8904636512667756,63.30177187919617
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,153.59800720214844,153.59800720214844,0.0,False,nan,nan,179.0,1.0,258.6616516113281,3.0517578125e-05,1.0,179.0,1.0,179.0,1.0,258.6616516113281,0.0,46.75551631534388,0.9996643648239781,21.882623958455,0.8983817645490001,60.85950508713722
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,118.00634765625,118.00634002685547,7.62939453125e-06,False,nan,nan,179.0,1.0,258.592529296875,0.0,175.0,5.0,0.0,5.0,0.0,240.3369598388672,1.52587890625e-05,45.17195252292723,0.9995167691972225,22.074018073741158,0.9012223373108966,61.149077489972115
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,124.93782806396484,124.93782806396484,0.0,False,nan,nan,179.0,1.0,258.592529296875,0.0,170.0,10.0,0.0,10.0,0.0,242.94207763671875,1.52587890625e-05,45.17195252292723,0.9995167691972225,21.58942223008438,0.8879770198232587,61.06735207140446
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,105.14241027832031,105.14241027832031,0.0,False,nan,nan,179.0,1.0,258.592529296875,0.0,165.0,15.0,0.0,15.0,0.0,246.4155731201172,3.0517578125e-05,45.17195252292723,0.9995167691972225,20.97042071341262,0.8709789507368103,62.53955885767937
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,92.22491455078125,92.22491455078125,0.0,False,nan,nan,179.0,1.0,258.592529296875,0.0,150.0,30.0,0.0,30.0,0.0,224.5259552001953,0.0,45.17195252292723,0.9995167691972225,21.412214193015686,0.8854874054251688,61.446549370884895
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,93.39557647705078,93.39557647705078,0.0,False,nan,nan,179.0,1.0,258.592529296875,0.0,135.0,45.0,0.0,45.0,0.0,244.55862426757812,3.0517578125e-05,45.17195252292723,0.9995167691972225,19.4864444672034,0.8200463285413706,61.404844745993614
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,68.32389831542969,68.32389831542969,0.0,False,nan,nan,179.0,1.0,258.592529296875,0.0,120.0,60.0,0.0,60.0,0.0,230.35494995117188,0.0,45.17195252292723,0.9995167691972225,21.582147504136394,0.8903480927305717,61.50595657527447
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,116.75955963134766,116.75955963134766,0.0,False,nan,nan,179.0,1.0,258.592529296875,0.0,105.0,75.0,0.0,75.0,0.0,241.47654724121094,1.52587890625e-05,45.17195252292723,0.9995167691972225,20.427706937013497,0.8546171699537727,63.309501856565475
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,168.2222137451172,168.2222137451172,0.0,False,nan,nan,179.0,1.0,258.592529296875,0.0,91.0,89.0,1.0,89.0,1.0,258.5926208496094,0.0,45.17195252292723,0.9995167691972225,21.859342168349038,0.8978887295843242,61.11525557935238
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,92.22528076171875,92.22527313232422,7.62939453125e-06,False,nan,nan,179.0,1.0,258.592529296875,0.0,60.0,120.0,0.0,120.0,0.0,224.5258026123047,1.52587890625e-05,45.17195252292723,0.9995167691972225,21.412214193015686,0.8854874054251688,63.470350578427315
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,68.32380676269531,68.32380676269531,0.0,False,nan,nan,179.0,1.0,258.592529296875,0.0,30.0,150.0,0.0,150.0,0.0,230.3547821044922,3.0517578125e-05,45.17195252292723,0.9995167691972225,21.582147504136394,0.8903480927305717,59.18996036052704
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,168.22242736816406,168.22242736816406,0.0,False,nan,nan,179.0,1.0,258.592529296875,0.0,1.0,179.0,1.0,179.0,1.0,258.5924987792969,0.0,45.17195252292723,0.9995167691972225,21.859342168349038,0.8978887295843242,58.88103507459164
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,137.61131286621094,137.6112823486328,3.0517578125e-05,False,nan,nan,179.0,1.0,258.4859313964844,0.0,175.0,5.0,0.0,5.0,0.0,240.2182159423828,3.0517578125e-05,43.23381588725805,0.9992451821581304,22.043134521697198,0.9005796910963358,61.16180866956711
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,140.67881774902344,140.67881774902344,0.0,False,nan,nan,179.0,1.0,258.4859313964844,0.0,170.0,10.0,0.0,10.0,0.0,244.4750518798828,0.0,43.23381588725805,0.9992451821581304,21.563954103542287,0.8873878945336808,60.69815717637539
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,124.22296142578125,124.22296142578125,0.0,False,nan,nan,179.0,1.0,258.4859313964844,0.0,165.0,15.0,0.0,15.0,0.0,246.21873474121094,1.52587890625e-05,43.23381588725805,0.9992451821581304,20.94781948025681,0.8703822784940639,58.615103363990784
