image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,5.0,133.0,47.0,133.0,47.0,raw,42.0,42.0,65.81925201416016,65.81925201416016,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,176.0,4.0,1.0,4.0,1.0,253.97921752929688,0.0,79.55969506909929,0.9999996968409368,16.108042780054724,0.3470963134738984,255.40929287672043
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,10.0,70.0,110.0,70.0,110.0,raw,80.0,80.0,56.53958511352539,56.53958511352539,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,170.0,10.0,0.0,10.0,0.0,261.9753112792969,0.0,79.55969506909929,0.9999996968409368,14.091825325671756,-0.07339497190158491,273.0861697345972
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,15.0,114.99999999999999,65.00000000000001,114.99999999999999,65.00000000000001,raw,50.0,50.0,54.561614990234375,54.561614990234375,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,165.0,15.0,0.0,15.0,0.0,257.53863525390625,0.0,79.55969506909929,0.9999996968409368,15.551750299320107,0.2576606527837945,281.43012151122093
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,30.0,100.0,80.0,100.0,80.0,raw,50.0,50.0,63.89574432373047,63.89574432373047,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,151.0,29.0,1.0,29.0,1.0,254.84060668945312,0.0,79.55969506909929,0.9999996968409368,15.583491523600735,0.26054166343141916,266.8246552348137
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,45.0,35.0,145.0,35.0,145.0,raw,80.0,80.0,73.8826675415039,73.8826675415039,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,136.0,44.0,1.0,44.0,1.0,253.95640563964844,0.0,79.55969506909929,0.9999996968409368,14.086501512794278,-0.07904843662253938,272.04983308911324
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,60.0,137.0,43.0,137.0,43.0,raw,17.0,17.0,59.128150939941406,59.128150939941406,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,120.0,60.0,0.0,60.0,0.0,249.5253448486328,0.0,79.55969506909929,0.9999996968409368,19.202077253364042,0.6731401626789738,274.00587499141693
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,75.0,71.0,109.0,71.0,109.0,raw,34.0,34.0,53.8782844543457,53.8782844543457,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,105.0,75.0,0.0,75.0,0.0,260.2521667480469,0.0,79.55969506909929,0.9999996968409368,17.147138155075293,0.4880261521378997,288.48685696721077
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,90.0,24.0,156.0,24.0,156.0,raw,66.0,66.0,63.149574279785156,63.149574279785156,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,90.0,90.0,0.0,90.0,0.0,258.78741455078125,0.0,79.55969506909929,0.9999996968409368,14.698861653362247,0.10493689676125716,273.49828742444515
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,120.0,10.0,170.0,10.0,170.0,raw,50.0,50.0,63.89573287963867,63.89573287963867,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,61.0,119.0,1.0,119.0,1.0,254.8411865234375,0.0,79.55969506909929,0.9999996968409368,15.583491523600735,0.26054166343141916,255.62339462339878
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,150.0,47.0,133.0,47.0,133.0,raw,17.0,17.0,59.12710189819336,59.12710189819336,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,30.0,150.0,0.0,150.0,0.0,249.52484130859375,0.0,79.55969506909929,0.9999996968409368,19.202077253364042,0.6731401626789738,270.6041242927313
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,180.0,114.0,66.0,114.0,66.0,raw,66.0,66.0,63.149322509765625,63.149322509765625,0.0,False,nan,nan,0.0,0.0,258.78778076171875,0.0,0.0,0.0,0.0,0.0,0.0,258.78778076171875,0.0,79.55969506909929,0.9999996968409368,13.970996593018485,-0.11563814896363801,255.09480014443398
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,5.0,133.0,47.0,133.0,47.0,raw,42.0,42.0,64.1232681274414,64.1232681274414,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,176.0,4.0,1.0,4.0,1.0,253.90892028808594,0.0,73.53910212664788,0.9999987873667705,16.10800415201713,0.347093486672384,264.14811611175537
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,10.0,136.0,44.0,136.0,44.0,raw,34.0,34.0,55.83148956298828,55.83148956298828,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,170.0,10.0,0.0,10.0,0.0,262.0110778808594,0.0,73.53910212664788,0.9999987873667705,16.902887325559487,0.454560682143224,272.05925062298775
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,15.0,114.99999999999999,65.00000000000001,114.99999999999999,65.00000000000001,raw,50.0,50.0,54.30044937133789,54.30044937133789,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,165.0,15.0,0.0,15.0,0.0,257.3489074707031,0.0,73.53910212664788,0.9999987873667705,15.551727643335711,0.2576587849487554,268.29261146485806
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,30.0,100.0,80.0,100.0,80.0,raw,50.0,50.0,63.35945129394531,63.35945129394531,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,151.0,29.0,1.0,29.0,1.0,254.85659790039062,0.0,73.53910212664788,0.9999987873667705,15.583469871789779,0.2605398226946681,272.28216640651226
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,45.0,35.0,145.0,35.0,145.0,raw,80.0,80.0,72.9417495727539,72.9417495727539,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,136.0,44.0,1.0,44.0,1.0,253.9462127685547,0.0,73.53910212664788,0.9999987873667705,14.086493636031047,-0.07905004425722117,266.45116694271564
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,60.0,55.00000000000001,125.0,55.00000000000001,125.0,raw,65.0,65.0,61.15327072143555,61.15327072143555,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,120.0,60.0,0.0,60.0,0.0,249.5365447998047,0.0,73.53910212664788,0.9999987873667705,14.886338358853653,0.12281240516911264,261.39339804649353
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,75.0,71.0,109.0,71.0,109.0,raw,34.0,34.0,54.420257568359375,54.420257568359375,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,105.0,75.0,0.0,75.0,0.0,260.228271484375,0.0,73.53910212664788,0.9999987873667705,17.147108797186256,0.4880239597124967,266.24512299895287
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,90.0,24.0,156.0,24.0,156.0,raw,66.0,66.0,66.91558837890625,66.91558837890625,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,90.0,90.0,0.0,90.0,0.0,258.77178955078125,0.0,73.53910212664788,0.9999987873667705,14.698850197144306,0.10493693659161703,280.588336288929
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,120.0,10.0,170.0,10.0,170.0,raw,50.0,50.0,63.35940933227539,63.35940933227539,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,61.0,119.0,1.0,119.0,1.0,254.8572235107422,0.0,73.53910212664788,0.9999987873667705,15.583469871789779,0.2605398226946681,266.6165307164192
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,150.0,145.0,35.0,145.0,35.0,raw,65.0,65.0,61.15391159057617,61.15391159057617,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,30.0,150.0,0.0,150.0,0.0,249.53599548339844,0.0,73.53910212664788,0.9999987873667705,14.013593089799343,-0.12828084528420633,264.1479317098856
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,180.0,114.0,66.0,114.0,66.0,raw,66.0,66.0,66.91529846191406,66.91529846191406,0.0,False,nan,nan,0.0,0.0,258.7721862792969,0.0,0.0,0.0,0.0,0.0,0.0,258.7721862792969,0.0,73.53910212664788,0.9999987873667705,13.97098327138853,-0.11563816424255925,245.64820155501366
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,5.0,133.0,47.0,133.0,47.0,raw,42.0,42.0,62.29593276977539,62.29593276977539,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,176.0,4.0,1.0,4.0,1.0,253.83975219726562,0.0,70.01727706171481,0.9999972715812486,16.107947366124122,0.34708962397198406,261.68953254818916
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,10.0,136.0,44.0,136.0,44.0,raw,34.0,34.0,56.22522735595703,56.22522735595703,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,170.0,10.0,0.0,10.0,0.0,262.0442810058594,0.0,70.01727706171481,0.9999972715812486,16.902844507716605,0.4545578414046085,273.7242951989174
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,15.0,114.99999999999999,65.00000000000001,114.99999999999999,65.00000000000001,raw,50.0,50.0,53.9008903503418,53.9008903503418,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,165.0,15.0,0.0,15.0,0.0,257.0494079589844,0.0,70.01727706171481,0.9999972715812486,15.551698016457529,0.25765655630662715,265.7158486545086
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,30.0,100.0,80.0,100.0,80.0,raw,50.0,50.0,62.73981475830078,62.73981475830078,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,151.0,29.0,1.0,29.0,1.0,254.8795928955078,0.0,70.01727706171481,0.9999972715812486,15.583440905346633,0.2605376139565386,270.1693531125784
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,45.0,35.0,145.0,35.0,145.0,raw,80.0,80.0,71.90013885498047,71.90013885498047,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,136.0,44.0,1.0,44.0,1.0,253.92752075195312,0.0,70.01727706171481,0.9999972715812486,14.086476638853805,-0.07905143901445973,266.9812813401222
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,60.0,55.00000000000001,125.0,55.00000000000001,125.0,raw,65.0,65.0,63.93716812133789,63.93716812133789,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,120.0,60.0,0.0,60.0,0.0,249.5348663330078,0.0,70.01727706171481,0.9999972715812486,14.886314934104155,0.12281223030505022,279.2160976678133
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,55.3756103515625,55.3756103515625,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,105.0,75.0,0.0,75.0,0.0,260.2073669433594,0.0,70.01727706171481,0.9999972715812486,35.729104532152036,0.9932122082603642,277.96242386102676
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,90.0,24.0,156.0,24.0,156.0,raw,66.0,66.0,70.52952575683594,70.52952575683594,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,90.0,90.0,0.0,90.0,0.0,258.75592041015625,0.0,70.01727706171481,0.9999972715812486,14.698828239477725,0.10493670387562698,279.68892082571983
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,120.0,10.0,170.0,10.0,170.0,raw,50.0,50.0,62.73977279663086,62.73977279663086,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,61.0,119.0,1.0,119.0,1.0,254.88023376464844,0.0,70.01727706171481,0.9999972715812486,15.583440905346633,0.2605376139565386,262.4903339892626
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,150.0,145.0,35.0,145.0,35.0,raw,65.0,65.0,63.93778991699219,63.93778991699219,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,30.0,150.0,0.0,150.0,0.0,249.53428649902344,0.0,70.01727706171481,0.9999972715812486,14.013576375554388,-0.12828003527176438,273.0423267930746
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,180.0,114.0,66.0,114.0,66.0,raw,66.0,66.0,70.52920532226562,70.52920532226562,0.0,False,nan,nan,0.0,0.0,258.75628662109375,0.0,0.0,0.0,0.0,0.0,0.0,258.75628662109375,0.0,70.01727706171481,0.9999972715812486,13.970961876128964,-0.11563788188053963,251.2423638254404
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,58.910926818847656,58.910926818847656,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,176.0,4.0,1.0,4.0,1.0,253.69833374023438,0.0,65.58030355649919,0.9999924211022345,38.69851903362757,0.9963065004946202,249.00251626968384
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,10.0,136.0,44.0,136.0,44.0,raw,34.0,34.0,56.784603118896484,56.784603118896484,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,170.0,10.0,0.0,10.0,0.0,262.1006774902344,0.0,65.58030355649919,0.9999924211022345,16.90271922830458,0.45454966569959376,268.2757545262575
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,63.15824890136719,63.15824890136719,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,165.0,15.0,0.0,15.0,0.0,256.4953308105469,0.0,65.58030355649919,0.9999924211022345,35.722387962011915,0.9932015801313558,285.31691804528236
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,75.40453338623047,75.40453338623047,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,151.0,29.0,1.0,29.0,1.0,254.89605712890625,0.0,65.58030355649919,0.9999924211022345,28.840115928406526,0.9635250704620656,276.26154758036137
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,45.0,35.0,145.0,35.0,145.0,raw,80.0,80.0,69.53912353515625,69.53912353515625,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,136.0,44.0,1.0,44.0,1.0,253.86912536621094,0.0,65.58030355649919,0.9999924211022345,14.086418600213387,-0.07905358392057167,275.0096973031759
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,60.0,55.00000000000001,125.0,55.00000000000001,125.0,raw,65.0,65.0,69.25244903564453,69.25244903564453,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,120.0,60.0,0.0,60.0,0.0,249.49818420410156,0.0,65.58030355649919,0.9999924211022345,14.886246654172258,0.12281111746919027,269.86880600452423
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,77.13038635253906,77.13038635253906,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,105.0,75.0,0.0,75.0,0.0,260.17657470703125,0.0,65.58030355649919,0.9999924211022345,35.72881662807591,0.9932117406486674,274.42702278494835
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,85.11495971679688,85.11495971679688,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,90.0,90.0,0.0,90.0,0.0,258.7223205566406,0.0,65.58030355649919,0.9999924211022345,inf,0.9999999999994582,273.0904836207628
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,75.40455627441406,75.40455627441406,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,61.0,119.0,1.0,119.0,1.0,254.89666748046875,0.0,65.58030355649919,0.9999924211022345,28.840115928406526,0.9635250704620656,252.75362469255924
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,150.0,145.0,35.0,145.0,35.0,raw,65.0,65.0,69.25300598144531,69.25300598144531,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,30.0,150.0,0.0,150.0,0.0,249.49766540527344,0.0,65.58030355649919,0.9999924211022345,14.013516041741934,-0.12827759878168898,263.84734362363815
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,85.11557006835938,85.11557006835938,0.0,False,nan,nan,0.0,0.0,258.7226867675781,0.0,0.0,0.0,0.0,0.0,0.0,258.7226867675781,0.0,65.58030355649919,0.9999924211022345,12.491039534364639,-0.47291262474937196,253.4225471317768
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,107.22808837890625,107.22808837890625,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,175.0,5.0,0.0,5.0,0.0,253.54415893554688,0.0,59.5597027509526,0.9999696851707461,38.69691715595317,0.9963051260589224,252.61102803051472
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,92.6351089477539,92.6351089477539,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,170.0,10.0,0.0,10.0,0.0,262.0680847167969,0.0,59.5597027509526,0.9999696851707461,37.14299094777868,0.9949890680052652,272.77291007339954
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,112.85686492919922,112.85686492919922,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,165.0,15.0,0.0,15.0,0.0,255.6182403564453,0.0,59.5597027509526,0.9999696851707461,35.721098556618706,0.9931993983053365,274.14564974606037
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,119.98086547851562,119.98086547851562,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,151.0,29.0,1.0,29.0,1.0,254.68759155273438,0.0,59.5597027509526,0.9999696851707461,28.83914522837555,0.963517228555493,271.1745370179415
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,110.2313232421875,110.2313232421875,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,136.0,44.0,1.0,44.0,1.0,253.56553649902344,0.0,59.5597027509526,0.9999696851707461,27.012791031484106,0.9447844033678653,271.2975014001131
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,99.72879028320312,99.72879028320312,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,249.3678436279297,0.0,59.5597027509526,0.9999696851707461,29.120823326506407,0.9652690468899477,271.49621956050396
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,125.58963012695312,125.58963012695312,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,105.0,75.0,0.0,75.0,0.0,260.1491394042969,0.0,59.5597027509526,0.9999696851707461,35.727397242175414,0.993209420506821,269.67706345021725
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,134.70492553710938,134.70492553710938,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,90.0,90.0,0.0,90.0,0.0,258.6379089355469,0.0,59.5597027509526,0.9999696851707461,inf,0.9999999999994577,267.7097264677286
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,119.98069763183594,119.98069763183594,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,61.0,119.0,1.0,119.0,1.0,254.68820190429688,0.0,59.5597027509526,0.9999696851707461,28.83914522837555,0.963517228555493,271.23512886464596
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,99.72828674316406,99.72828674316406,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,31.0,149.0,1.0,149.0,1.0,249.3683319091797,0.0,59.5597027509526,0.9999696851707461,29.120823326506407,0.9652690468899477,279.5347385108471
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,134.70542907714844,134.70542907714844,0.0,False,nan,nan,0.0,0.0,258.6382751464844,0.0,0.0,0.0,0.0,0.0,0.0,258.6382751464844,0.0,59.5597027509526,0.9999696851707461,12.491039247254603,-0.472912625106822,242.2021348029375
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,175.9750518798828,175.9750518798828,0.0,False,nan,nan,0.0,0.0,258.4626770019531,0.0,176.0,4.0,1.0,4.0,1.0,253.56622314453125,0.0,53.53910283767298,0.9998787524371565,38.69036362129777,0.9962995161679963,254.94061037898064
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,164.93321228027344,164.93321228027344,0.0,False,nan,nan,0.0,0.0,258.4626770019531,0.0,170.0,10.0,0.0,10.0,0.0,261.85870361328125,0.0,53.53910283767298,0.9998787524371565,37.13637743013364,0.994981023477698,277.68123149871826
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,181.42262268066406,181.42262268066406,0.0,False,nan,nan,0.0,0.0,258.4626770019531,0.0,165.0,15.0,0.0,15.0,0.0,255.0537567138672,0.0,53.53910283767298,0.9998787524371565,35.71557572085322,0.9931900256011827,279.1047915816307
