image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,105.94939422607422,105.94939422607422,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,171.0,9.0,1.0,9.0,1.0,230.9203338623047,0.0,45.32661677643554,0.999533541951355,25.887547697887552,0.9577852739126319,58.272313326597214
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,94.79708099365234,94.79708099365234,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,166.0,14.0,1.0,14.0,1.0,237.83460998535156,0.0,45.32661677643554,0.999533541951355,23.98493805233233,0.9352320959001318,58.617718517780304
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,105.16903686523438,105.16903686523438,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,150.0,30.0,0.0,30.0,0.0,226.8870849609375,0.0,45.32661677643554,0.999533541951355,21.4128726783491,0.8854651529450931,60.8774796128273
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,82.26173400878906,82.26173400878906,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,136.0,44.0,1.0,44.0,1.0,225.980224609375,0.0,45.32661677643554,0.999533541951355,21.20109221821279,0.8791121391963507,62.560150399804115
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,74.67955017089844,74.67955017089844,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,120.0,60.0,0.0,60.0,0.0,225.5006866455078,0.0,45.32661677643554,0.999533541951355,21.596773423697435,0.890615066142978,60.841986909508705
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,101.79149627685547,101.79149627685547,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,105.0,75.0,0.0,75.0,0.0,239.92022705078125,0.0,45.32661677643554,0.999533541951355,20.43672947118609,0.8547928880017791,65.54761156439781
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,172.8141326904297,172.8141326904297,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,91.0,89.0,1.0,89.0,1.0,258.63043212890625,0.0,45.32661677643554,0.999533541951355,21.88009521868725,0.8982550868146975,62.56505101919174
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,105.16909790039062,105.16909790039062,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,60.0,120.0,0.0,120.0,0.0,226.88705444335938,0.0,45.32661677643554,0.999533541951355,21.4128726783491,0.8854651529450931,65.11606648564339
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,74.67984771728516,74.67984771728516,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,30.0,150.0,0.0,150.0,0.0,225.50033569335938,0.0,45.32661677643554,0.999533541951355,21.596773423697435,0.890615066142978,62.193918973207474
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,172.81394958496094,172.81394958496094,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,1.0,179.0,1.0,179.0,1.0,258.6302490234375,0.0,45.32661677643554,0.999533541951355,21.88009521868725,0.8982550868146975,62.03516758978367
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,82.01268768310547,82.01268768310547,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,176.0,4.0,1.0,4.0,1.0,243.48204040527344,0.0,53.8877129419921,0.9999405737043762,17.846846577577512,0.7635746560343621,61.070945113897324
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,10.0,27.0,153.0,27.0,153.0,raw,37.0,37.0,86.51712799072266,86.51712799072266,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,171.0,9.0,1.0,9.0,1.0,237.443115234375,0.0,53.8877129419921,0.9999405737043762,11.794897037078275,0.008508282046676566,62.25903891026974
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,15.0,23.0,157.0,23.0,157.0,raw,38.0,38.0,62.598350524902344,62.598350524902344,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,166.0,14.0,1.0,14.0,1.0,238.0653839111328,0.0,53.8877129419921,0.9999405737043762,11.843143282772882,0.01611317211058443,64.12860006093979
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,30.0,11.0,169.0,11.0,169.0,raw,41.0,41.0,62.33235168457031,62.33235168457031,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,150.0,30.0,0.0,30.0,0.0,234.86264038085938,0.0,53.8877129419921,0.9999405737043762,11.956819157293857,0.04273177573521387,64.68850746750832
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,86.898681640625,86.898681640625,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,136.0,44.0,1.0,44.0,1.0,217.7704315185547,0.0,53.8877129419921,0.9999405737043762,17.052504496781328,0.7194620113949219,66.33861735463142
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,60.0,68.0,112.0,68.0,112.0,raw,52.0,52.0,74.04889678955078,74.04889678955078,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,120.0,60.0,0.0,60.0,0.0,226.56317138671875,0.0,53.8877129419921,0.9999405737043762,12.800765213804864,0.2065340540784022,66.34084321558475
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,75.0,75.0,105.0,75.0,105.0,raw,30.0,30.0,69.39745330810547,69.39745330810547,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,106.0,74.0,1.0,74.0,1.0,240.4198760986328,0.0,53.8877129419921,0.9999405737043762,14.40156536898076,0.46613987256931827,64.72024321556091
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,116.10187530517578,116.10187530517578,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,91.0,89.0,1.0,89.0,1.0,258.2578430175781,0.0,53.8877129419921,0.9999405737043762,22.16539618690296,0.9117831264156102,64.62341360747814
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,120.0,101.0,79.0,101.0,79.0,raw,41.0,41.0,62.33205795288086,62.33205795288086,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,60.0,120.0,0.0,120.0,0.0,234.86236572265625,0.0,53.8877129419921,0.9999405737043762,13.37964585550559,0.3046894269449781,65.55521301925182
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,150.0,158.0,22.0,158.0,22.0,raw,52.0,52.0,74.04925537109375,74.04925537109375,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,30.0,150.0,0.0,150.0,0.0,226.56292724609375,0.0,53.8877129419921,0.9999405737043762,12.33171902468608,0.11491271978896561,64.86702151596546
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,116.10176849365234,116.10176849365234,0.0,False,nan,nan,179.0,1.0,258.2576599121094,0.0,1.0,179.0,1.0,179.0,1.0,258.2576599121094,0.0,53.8877129419921,0.9999405737043762,22.16539618690296,0.9117831264156102,59.81583148241043
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,81.65753936767578,81.65753936767578,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,176.0,4.0,1.0,4.0,1.0,243.51608276367188,0.0,51.949567598838044,0.9999071480675393,17.84517608958795,0.7634979383148822,62.13379465043545
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,10.0,27.0,153.0,27.0,153.0,raw,37.0,37.0,85.6130599975586,85.6130599975586,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,171.0,9.0,1.0,9.0,1.0,237.55209350585938,0.0,51.949567598838044,0.9999071480675393,11.794724850939893,0.008518338542004492,63.29176016151905
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,69.68412017822266,69.68412017822266,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,166.0,14.0,1.0,14.0,1.0,238.23703002929688,0.0,51.949567598838044,0.9999071480675393,25.41703690771063,0.9582387834798238,60.76868809759617
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,30.0,11.0,169.0,11.0,169.0,raw,41.0,41.0,62.9075813293457,62.9075813293457,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,150.0,30.0,0.0,30.0,0.0,233.29957580566406,0.0,51.949567598838044,0.9999071480675393,11.956584579665723,0.042735144317845974,62.098972499370575
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,86.69281005859375,86.69281005859375,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,136.0,44.0,1.0,44.0,1.0,218.71974182128906,0.0,51.949567598838044,0.9999071480675393,17.052222999031613,0.7194540064005732,60.362860560417175
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,60.0,68.0,112.0,68.0,112.0,raw,52.0,52.0,73.40856170654297,73.40856170654297,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,120.0,60.0,0.0,60.0,0.0,226.7003936767578,0.0,51.949567598838044,0.9999071480675393,12.800388754708932,0.20651833669386951,65.91288559138775
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,75.0,75.0,105.0,75.0,105.0,raw,30.0,30.0,68.04632568359375,68.04632568359375,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,106.0,74.0,1.0,74.0,1.0,240.5884552001953,0.0,51.949567598838044,0.9999071480675393,14.401093334930364,0.46611093483257854,65.22427313029766
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,129.68972778320312,129.68972778320312,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,91.0,89.0,1.0,89.0,1.0,258.2573547363281,0.0,51.949567598838044,0.9999071480675393,22.159962658411388,0.9116757498926007,64.74945694208145
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,120.0,101.0,79.0,101.0,79.0,raw,41.0,41.0,62.90729522705078,62.90729522705078,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,60.0,120.0,0.0,120.0,0.0,233.29933166503906,0.0,51.949567598838044,0.9999071480675393,13.379320697492357,0.3046756988176702,64.0181340277195
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,150.0,158.0,22.0,158.0,22.0,raw,52.0,52.0,73.40894317626953,73.40894317626953,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,30.0,150.0,0.0,150.0,0.0,226.7001190185547,0.0,51.949567598838044,0.9999071480675393,12.331360901280956,0.11489757663069804,64.0526469796896
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,129.6896209716797,129.6896209716797,0.0,False,nan,nan,179.0,1.0,258.2571716308594,0.0,1.0,179.0,1.0,179.0,1.0,258.2571716308594,0.0,51.949567598838044,0.9999071480675393,22.159962658411388,0.9116757498926007,62.861502170562744
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,81.1532974243164,81.1532974243164,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,176.0,4.0,1.0,4.0,1.0,243.47653198242188,0.0,50.36607039054341,0.9998662988126914,17.843075467819066,0.7634032253169861,64.91678021848202
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,94.66336059570312,94.66336059570312,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,171.0,9.0,1.0,9.0,1.0,237.6712188720703,0.0,50.36607039054341,0.9998662988126914,27.015142465826315,0.9708266429293962,65.56214392185211
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,78.3449935913086,78.3449935913086,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,166.0,14.0,1.0,14.0,1.0,238.2908477783203,0.0,50.36607039054341,0.9998662988126914,25.41490297543346,0.9582175709370603,62.696414068341255
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,30.0,11.0,169.0,11.0,169.0,raw,41.0,41.0,63.29673385620117,63.29673385620117,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,150.0,30.0,0.0,30.0,0.0,232.52053833007812,0.0,50.36607039054341,0.9998662988126914,11.956264213807057,0.04273854019094617,63.25077265501022
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,86.26234436035156,86.26234436035156,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,136.0,44.0,1.0,44.0,1.0,219.26016235351562,0.0,50.36607039054341,0.9998662988126914,17.051636262083928,0.7194316539547724,65.64129516482353
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,75.73827362060547,75.73827362060547,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,120.0,60.0,0.0,60.0,0.0,227.0252685546875,0.0,50.36607039054341,0.9998662988126914,22.82782266370857,0.9268840897395981,63.40508721768856
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,78.0707015991211,78.0707015991211,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,106.0,74.0,1.0,74.0,1.0,240.73623657226562,0.0,50.36607039054341,0.9998662988126914,21.284012515875066,0.8922680357467008,63.148416578769684
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,142.10728454589844,142.10728454589844,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,91.0,89.0,1.0,89.0,1.0,258.25860595703125,0.0,50.36607039054341,0.9998662988126914,22.153220883922277,0.9115436122958758,63.66097368299961
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,120.0,101.0,79.0,101.0,79.0,raw,41.0,41.0,63.29646682739258,63.29646682739258,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,60.0,120.0,0.0,120.0,0.0,232.52029418945312,0.0,50.36607039054341,0.9998662988126914,13.378878972519711,0.30465676542790143,64.97376039624214
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,75.73839569091797,75.73839569091797,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,30.0,150.0,0.0,150.0,0.0,227.02500915527344,0.0,50.36607039054341,0.9998662988126914,22.82782266370857,0.9268840897395981,63.759999349713326
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,142.10716247558594,142.10716247558594,0.0,False,nan,nan,179.0,1.0,258.2584533691406,0.0,1.0,179.0,1.0,179.0,1.0,258.2584533691406,0.0,50.36607039054341,0.9998662988126914,22.153220883922277,0.9115436122958758,61.81933730840683
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,80.1640396118164,80.1640396118164,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,176.0,4.0,1.0,4.0,1.0,243.46322631835938,0.0,48.4280152426465,0.9997911058280892,17.839081869995393,0.7632257443625914,61.82446330785751
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,108.94613647460938,108.94613647460938,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,171.0,9.0,1.0,9.0,1.0,237.7834014892578,0.0,48.4280152426465,0.9997911058280892,27.010107630691355,0.9707923459811298,63.867975026369095
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,90.66521453857422,90.66521453857422,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,166.0,14.0,1.0,14.0,1.0,238.37930297851562,0.0,48.4280152426465,0.9997911058280892,25.410582370494907,0.9581752345447728,60.831839218735695
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,67.2362060546875,67.2362060546875,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,150.0,30.0,0.0,30.0,0.0,232.17320251464844,0.0,48.4280152426465,0.9997911058280892,22.841609236914362,0.9267604722866887,61.00072339177132
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,92.35075378417969,92.35075378417969,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,136.0,44.0,1.0,44.0,1.0,219.6466827392578,0.0,48.4280152426465,0.9997911058280892,22.620754763241543,0.922721283942078,65.34097529947758
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,86.296630859375,86.296630859375,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,120.0,60.0,0.0,60.0,0.0,226.9291534423828,0.0,48.4280152426465,0.9997911058280892,22.826536823682872,0.9268606939042777,66.89988821744919
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,92.46226501464844,92.46226501464844,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,106.0,74.0,1.0,74.0,1.0,240.897705078125,0.0,48.4280152426465,0.9997911058280892,21.27597130751387,0.892078104158032,66.87270104885101
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,158.60952758789062,158.60952758789062,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,91.0,89.0,1.0,89.0,1.0,258.25274658203125,0.0,48.4280152426465,0.9997911058280892,22.140564453729894,0.9112970591688004,65.65374881029129
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,67.2362289428711,67.2362289428711,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,60.0,120.0,0.0,120.0,0.0,232.17298889160156,0.0,48.4280152426465,0.9997911058280892,22.841609236914362,0.9267604722866887,66.40473566949368
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,86.2967300415039,86.2967300415039,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,30.0,150.0,0.0,150.0,0.0,226.9288787841797,0.0,48.4280152426465,0.9997911058280892,22.826536823682872,0.9268606939042777,66.06082245707512
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.15,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,158.6094207763672,158.6094207763672,0.0,False,nan,nan,179.0,1.0,258.2525634765625,0.0,1.0,179.0,1.0,179.0,1.0,258.2525634765625,0.0,48.4280152426465,0.9997911058280892,22.140564453729894,0.9112970591688004,64.87206742167473
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.18,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,90.15516662597656,90.15516662597656,0.0,False,nan,nan,179.0,1.0,258.23974609375,0.0,176.0,4.0,1.0,4.0,1.0,243.5695037841797,0.0,46.84450162011575,0.9996992150758376,29.009811313263288,0.9816417737898818,63.7226440012455
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.18,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,122.05498504638672,122.05498504638672,0.0,False,nan,nan,179.0,1.0,258.23974609375,0.0,171.0,9.0,1.0,9.0,1.0,237.7147216796875,0.0,46.84450162011575,0.9996992150758376,27.003645009922515,0.970748558427561,65.13955071568489
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.18,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,102.17591094970703,102.17591094970703,0.0,False,nan,nan,179.0,1.0,258.23974609375,0.0,166.0,14.0,1.0,14.0,1.0,238.27804565429688,0.0,46.84450162011575,0.9996992150758376,25.404878318466558,0.9581198682121238,63.34128603339195
