image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,5.0,62.0,62.0,raw,57.0,57.0,84.12123107910156,84.12123107910156,0.0,True,95.89695739746094,95.89695739746094,1.0,1.0,259.3890686035156,0.0,175.0,170.0,255.85536193847656,0.0,69.50319668543376,0.999996928761906,15.120497057290516,0.18445153510389298,341.58772975206375
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,10.0,91.0,91.0,raw,81.0,81.0,65.43315124511719,65.43315124511719,0.0,True,69.11003112792969,69.11003112792969,1.0,1.0,259.3890686035156,0.0,170.0,160.0,257.4231262207031,0.0,69.50319668543376,0.999996928761906,14.305045452828002,0.010031325301277814,361.8210945278406
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,15.0,51.99999999999999,51.99999999999999,raw,37.0,37.0,65.67979431152344,65.67979431152344,0.0,True,101.45767211914062,101.45767211914062,1.0,1.0,259.3890686035156,0.0,165.0,150.0,257.0927734375,0.0,69.50319668543376,0.999996928761906,16.59623263819737,0.4135500934075276,351.4748029410839
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,30.0,71.0,71.0,raw,41.0,41.0,74.34835052490234,74.34835052490234,0.0,True,81.83015441894531,81.83015441894531,1.0,1.0,259.3890686035156,0.0,150.0,120.0,256.2315673828125,0.0,69.50319668543376,0.999996928761906,16.33763075521624,0.373766456257806,367.45889112353325
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,45.0,65.0,65.0,raw,20.0,20.0,63.480690002441406,63.480690002441406,0.0,True,60.195350646972656,60.195350646972656,1.0,1.0,259.3890686035156,0.0,135.0,90.0,254.56387329101562,0.0,69.50319668543376,0.999996928761906,18.985539706014627,0.6572531575204236,327.15049013495445
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,60.0,41.0,41.0,raw,19.0,19.0,60.55975341796875,60.55975341796875,0.0,True,60.2471809387207,60.2471809387207,1.0,1.0,259.3890686035156,0.0,120.0,60.0,249.27818298339844,0.0,69.50319668543376,0.999996928761906,18.937443068935853,0.653180424612943,348.54000248014927
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,75.0,172.0,172.0,raw,97.0,83.0,70.21466827392578,70.21466827392578,0.0,True,70.06279754638672,70.06279754638672,1.0,1.0,259.3890686035156,0.0,105.0,30.0,256.53704833984375,0.0,69.50319668543376,0.999996928761906,14.06549695249414,-0.06737179277785464,326.2909837067127
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,90.0,11.0,11.0,raw,79.0,79.0,62.58233642578125,62.58233642578125,0.0,True,65.97508239746094,65.97508239746094,1.0,1.0,259.3890686035156,0.0,91.0,1.0,259.389404296875,0.0,69.50319668543376,0.999996928761906,14.324621929417825,0.02077694706380837,356.22271709144115
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,120.0,161.0,161.0,raw,41.0,41.0,74.34839630126953,74.34839630126953,0.0,True,81.83015441894531,81.83015441894531,1.0,1.0,259.3890686035156,0.0,60.0,60.0,256.2310791015625,0.0,69.50319668543376,0.999996928761906,16.33763075521624,0.373766456257806,354.14533875882626
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,150.0,131.0,131.0,raw,19.0,19.0,60.559532165527344,60.559532165527344,0.0,True,60.2471809387207,60.2471809387207,1.0,1.0,259.3890686035156,0.0,30.0,120.0,249.27777099609375,0.0,69.50319668543376,0.999996928761906,18.937443068935853,0.653180424612943,372.42316640913486
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,180.0,101.0,101.0,raw,79.0,79.0,62.582618713378906,62.582618713378906,0.0,True,65.97508239746094,65.97508239746094,1.0,1.0,259.3890686035156,0.0,1.0,179.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,14.324621929417825,0.02077694706380837,332.4030302464962
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,5.0,62.0,62.0,raw,57.0,57.0,88.5772933959961,88.5772933959961,0.0,True,100.3798828125,100.3798828125,1.0,1.0,259.387939453125,0.0,175.0,170.0,255.80975341796875,0.0,65.9813794248062,0.9999930898037169,15.120366608728277,0.18444744152443335,328.17769795656204
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,10.0,171.0,171.0,raw,161.0,19.0,78.66631317138672,78.66631317138672,0.0,True,76.95609283447266,76.95609283447266,1.0,1.0,259.387939453125,0.0,170.0,160.0,257.4591979980469,0.0,65.9813794248062,0.9999930898037169,12.747688408324402,-0.4194325922442949,332.58725702762604
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,15.0,166.0,166.0,raw,151.0,29.0,81.47844696044922,81.47844696044922,0.0,True,99.7887191772461,99.7887191772461,1.0,1.0,259.387939453125,0.0,165.0,150.0,257.02130126953125,0.0,65.9813794248062,0.9999930898037169,13.035437235944263,-0.3560600779274405,348.4818823635578
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,30.0,71.0,71.0,raw,41.0,41.0,72.67391967773438,72.67391967773438,0.0,True,86.45938873291016,86.45938873291016,1.0,1.0,259.387939453125,0.0,150.0,120.0,256.2238464355469,0.0,65.9813794248062,0.9999930898037169,16.337374228752694,0.37375190748271403,368.9947072416544
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,45.0,22.0,22.0,raw,23.0,23.0,65.26917266845703,65.26917266845703,0.0,True,74.81657409667969,74.81657409667969,1.0,1.0,259.387939453125,0.0,135.0,90.0,254.0418243408203,0.0,65.9813794248062,0.9999930898037169,18.569563162490418,0.6245603188487836,333.18229764699936
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,75.9013671875,75.9013671875,0.0,True,96.11162567138672,96.11162567138672,1.0,1.0,259.387939453125,0.0,120.0,60.0,249.26365661621094,0.0,65.9813794248062,0.9999930898037169,15.091690649542151,0.1634874135451699,368.5066308826208
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,75.0,172.0,172.0,raw,97.0,83.0,75.12130737304688,75.12130737304688,0.0,True,78.46056365966797,78.46056365966797,1.0,1.0,259.387939453125,0.0,105.0,30.0,256.660888671875,0.0,65.9813794248062,0.9999930898037169,14.065265921310385,-0.06736289304999876,334.19323340058327
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,90.0,91.0,91.0,raw,1.0,1.0,80.46005249023438,80.46005249023438,0.0,True,80.22573852539062,80.22573852539062,1.0,1.0,259.387939453125,0.0,91.0,1.0,259.38824462890625,0.0,65.9813794248062,0.9999930898037169,27.299500089800212,0.9488415181207573,326.01989805698395
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,120.0,161.0,161.0,raw,41.0,41.0,72.67401123046875,72.67401123046875,0.0,True,86.45938873291016,86.45938873291016,1.0,1.0,259.387939453125,0.0,60.0,60.0,256.22332763671875,0.0,65.9813794248062,0.9999930898037169,16.337374228752694,0.37375190748271403,329.52602207660675
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,150.0,31.0,31.0,raw,119.0,61.0,75.90184783935547,75.90184783935547,0.0,True,96.11162567138672,96.11162567138672,1.0,1.0,259.387939453125,0.0,30.0,120.0,249.2632598876953,0.0,65.9813794248062,0.9999930898037169,13.961865125369302,-0.14658659408503746,330.5119760334492
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,180.0,1.0,1.0,raw,179.0,1.0,80.4603042602539,80.4603042602539,0.0,True,80.22573852539062,80.22573852539062,1.0,1.0,259.387939453125,0.0,1.0,179.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,12.51302224392097,-0.47593261069517406,343.80226396024227
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,5.0,176.0,176.0,raw,171.0,9.0,99.72684478759766,99.72684478759766,0.0,True,98.16297149658203,98.16297149658203,1.0,1.0,259.3853454589844,0.0,175.0,170.0,255.7299041748047,0.0,61.54439760189997,0.9999808054944709,12.560957954292304,-0.46893157580872336,337.5391736626625
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,10.0,171.0,171.0,raw,161.0,19.0,110.13202667236328,110.13202667236328,0.0,True,106.76616668701172,106.76616668701172,1.0,1.0,259.3853454589844,0.0,170.0,160.0,257.4447021484375,0.0,61.54439760189997,0.9999808054944709,12.747621094823003,-0.4194192000411647,366.2658203393221
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,15.0,166.0,166.0,raw,151.0,29.0,111.326416015625,111.326416015625,0.0,True,105.70317077636719,105.70317077636719,1.0,1.0,259.3853454589844,0.0,165.0,150.0,256.9765625,0.0,61.54439760189997,0.9999808054944709,13.035209424883792,-0.356032240053094,348.31480495631695
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,30.0,151.0,151.0,raw,121.0,59.0,90.85464477539062,90.85464477539062,0.0,True,110.40275573730469,110.40275573730469,1.0,1.0,259.3853454589844,0.0,150.0,120.0,256.0068664550781,0.0,61.54439760189997,0.9999808054944709,13.93016971712845,-0.15573958916422645,346.32421284914017
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,45.0,136.0,136.0,raw,91.0,89.0,88.76824951171875,88.76824951171875,0.0,True,86.7918930053711,86.7918930053711,1.0,1.0,259.3853454589844,0.0,135.0,90.0,253.55471801757812,0.0,61.54439760189997,0.9999808054944709,14.189560515220943,-0.03836449670625545,339.7769518196583
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,105.52648162841797,105.52648162841797,0.0,True,122.61011505126953,122.61011505126953,1.0,1.0,259.3853454589844,0.0,120.0,60.0,249.2932891845703,0.0,61.54439760189997,0.9999808054944709,15.091628991117844,0.16348728087399125,347.0847960561514
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,75.0,106.0,106.0,raw,31.0,31.0,104.02922058105469,104.02922058105469,0.0,True,98.17989349365234,98.17989349365234,1.0,1.0,259.3853454589844,0.0,105.0,30.0,256.8110046386719,0.0,61.54439760189997,0.9999808054944709,17.490802096284447,0.5280927971816453,354.5895330607891
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,90.0,91.0,91.0,raw,1.0,1.0,115.28755950927734,115.28755950927734,0.0,True,109.00377655029297,109.00377655029297,1.0,1.0,259.3853454589844,0.0,91.0,1.0,259.38568115234375,0.0,61.54439760189997,0.9999808054944709,27.29793852231825,0.9488239159981428,355.85582070052624
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,120.0,61.0,61.0,raw,59.0,59.0,90.85417175292969,90.85417175292969,0.0,True,110.40275573730469,110.40275573730469,1.0,1.0,259.3853454589844,0.0,60.0,60.0,256.0063171386719,0.0,61.54439760189997,0.9999808054944709,15.19469346609506,0.1834786262020853,359.01144333183765
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,150.0,31.0,31.0,raw,119.0,61.0,105.52699279785156,105.52699279785156,0.0,True,122.61011505126953,122.61011505126953,1.0,1.0,259.3853454589844,0.0,30.0,120.0,249.2928924560547,0.0,61.54439760189997,0.9999808054944709,13.961810339682003,-0.14658656027647068,343.25115382671356
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.05,180.0,1.0,1.0,raw,179.0,1.0,115.28775024414062,115.28775024414062,0.0,True,109.00377655029297,109.00377655029297,1.0,1.0,259.3853454589844,0.0,1.0,179.0,259.3853454589844,0.0,61.54439760189997,0.9999808054944709,12.512983287551352,-0.47592566798707603,331.00334368646145
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,5.0,176.0,176.0,raw,171.0,9.0,156.7278289794922,156.7278289794922,0.0,True,154.00048828125,154.00048828125,1.0,1.0,259.3763732910156,0.0,175.0,170.0,255.79013061523438,0.0,55.523797336327156,0.9999232291900397,12.560383205964264,-0.4688340646715365,334.37604270875454
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,10.0,171.0,171.0,raw,161.0,19.0,167.1297149658203,167.1297149658203,0.0,True,162.5065155029297,162.5065155029297,1.0,1.0,259.3763732910156,0.0,170.0,160.0,257.18231201171875,0.0,55.523797336327156,0.9999232291900397,12.747343628010075,-0.41937412460490253,346.4736193418503
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,15.0,166.0,166.0,raw,151.0,29.0,165.49363708496094,165.49363708496094,0.0,True,159.3143768310547,159.3143768310547,1.0,1.0,259.3763732910156,0.0,165.0,150.0,257.256591796875,0.0,55.523797336327156,0.9999232291900397,13.034274873720594,-0.3559246035214982,353.57034392654896
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,30.0,151.0,151.0,raw,121.0,59.0,151.2078094482422,151.2078094482422,0.0,True,164.64418029785156,164.64418029785156,1.0,1.0,259.3763732910156,0.0,150.0,120.0,255.61416625976562,0.0,55.523797336327156,0.9999232291900397,13.929510716754027,-0.15569144818363073,363.06456476449966
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,45.0,136.0,136.0,raw,91.0,89.0,145.9712371826172,145.9712371826172,0.0,True,140.19839477539062,140.19839477539062,1.0,1.0,259.3763732910156,0.0,135.0,90.0,252.78103637695312,0.0,55.523797336327156,0.9999232291900397,14.188535839336724,-0.038364624449919386,359.3329135328531
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,161.54917907714844,161.54917907714844,0.0,True,173.80697631835938,173.80697631835938,1.0,1.0,259.3763732910156,0.0,120.0,60.0,249.47850036621094,0.0,55.523797336327156,0.9999232291900397,15.091312352322962,0.1634809833405878,356.9326736032963
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,75.0,106.0,106.0,raw,31.0,31.0,161.0384979248047,161.0384979248047,0.0,True,153.3746795654297,153.3746795654297,1.0,1.0,259.3763732910156,0.0,105.0,30.0,257.0715637207031,0.0,55.523797336327156,0.9999232291900397,17.48901622527724,0.5279867001163288,346.7527758330107
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,90.0,91.0,91.0,raw,1.0,1.0,177.04908752441406,177.04908752441406,0.0,True,167.28196716308594,167.28196716308594,1.0,1.0,259.3763732910156,0.0,91.0,1.0,259.3766784667969,0.0,55.523797336327156,0.9999232291900397,27.289691863866086,0.9487312541487286,344.75699439644814
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,120.0,61.0,61.0,raw,59.0,59.0,151.20730590820312,151.20730590820312,0.0,True,164.64418029785156,164.64418029785156,1.0,1.0,259.3763732910156,0.0,60.0,60.0,255.6136016845703,0.0,55.523797336327156,0.9999232291900397,15.193666780618,0.18342989893059614,364.58597518503666
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,150.0,31.0,31.0,raw,119.0,61.0,161.54969787597656,161.54969787597656,0.0,True,173.80697631835938,173.80697631835938,1.0,1.0,259.3763732910156,0.0,30.0,120.0,249.47811889648438,0.0,55.523797336327156,0.9999232291900397,13.961543269352957,-0.14658133593768605,343.7726069241762
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.1,180.0,1.0,1.0,raw,179.0,1.0,177.04908752441406,177.04908752441406,0.0,True,167.28196716308594,167.28196716308594,1.0,1.0,259.3763732910156,0.0,1.0,179.0,259.3763732910156,0.0,55.523797336327156,0.9999232291900397,12.512721856067746,-0.4758861778293881,345.2586494386196
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,5.0,176.0,176.0,raw,171.0,9.0,212.35696411132812,212.35696411132812,0.0,True,214.02369689941406,214.02369689941406,1.0,1.0,259.3441467285156,0.0,175.0,170.0,255.74606323242188,0.0,49.50319777534072,0.9996930109435528,12.557951724433586,-0.4684495254665424,320.4789273440838
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,10.0,171.0,171.0,raw,161.0,19.0,218.62442016601562,218.62442016601562,0.0,True,215.86102294921875,215.86102294921875,1.0,1.0,259.3441467285156,0.0,170.0,160.0,256.8812561035156,0.0,49.50319777534072,0.9996930109435528,12.7462500758019,-0.4192258940755981,334.45872738957405
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,15.0,166.0,166.0,raw,151.0,29.0,215.24388122558594,215.24388122558594,0.0,True,212.40383911132812,212.40383911132812,1.0,1.0,259.3441467285156,0.0,165.0,150.0,257.3525085449219,0.0,49.50319777534072,0.9996930109435528,13.030625477651927,-0.35552233366152675,348.44421967864037
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,30.0,151.0,151.0,raw,121.0,59.0,209.8422393798828,209.8422393798828,0.0,True,214.7140350341797,214.7140350341797,1.0,1.0,259.3441467285156,0.0,150.0,120.0,255.36802673339844,0.0,49.50319777534072,0.9996930109435528,13.926886104539962,-0.15553888521039136,342.4644861370325
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,45.0,136.0,136.0,raw,91.0,89.0,205.01951599121094,205.01951599121094,0.0,True,196.80615234375,196.80615234375,1.0,1.0,259.3441467285156,0.0,135.0,90.0,251.65464782714844,0.0,49.50319777534072,0.9996930109435528,14.184451424345916,-0.03834702343664279,355.9301123023033
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,214.43820190429688,214.43820190429688,0.0,True,219.7322998046875,219.7322998046875,1.0,1.0,259.3441467285156,0.0,120.0,60.0,250.16075134277344,0.0,49.50319777534072,0.9996930109435528,15.08987418317172,0.16343981827296541,334.8259814083576
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,75.0,105.0,105.0,raw,30.0,30.0,214.92474365234375,214.92474365234375,0.0,True,213.84588623046875,213.84588623046875,1.0,1.0,259.3441467285156,0.0,105.0,30.0,256.9125061035156,0.0,49.50319777534072,0.9996930109435528,17.612621189967932,0.541403684027082,421.42084799706936
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,90.0,91.0,91.0,raw,1.0,1.0,229.05770874023438,229.05770874023438,0.0,True,220.61512756347656,220.61512756347656,1.0,1.0,259.3441467285156,0.0,91.0,1.0,259.3444519042969,0.0,49.50319777534072,0.9996930109435528,27.252562025742414,0.9483130843458937,436.33654341101646
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.2,120.0,61.0,61.0,raw,59.0,59.0,209.84202575683594,209.84202575683594,0.0,True,214.7140350341797,214.7140350341797,1.0,1.0,259.3441467285156,0.0,60.0,60.0,255.36746215820312,0.0,49.50319777534072,0.9996930109435528,15.189925899954739,0.18326721492295597,467.9734166711569
